sentence_number,polarity,subjectivity,processing_time,text,speaker_name,year
101,0.045833333333333344,0.44583333333333336,0.00046181678771972656,"The Territories of the United States are subject to the direct legislative authority of Congress, and hence the General Government is responsible for any violation of the Constitution in any of them.",Garfield,1881
102,0.125,0.6,0.00041413307189941406,It is therefore a reproach to the Government that in the most populous of the Territories the constitutional guaranty is not enjoyed by the people and the authority of Congress is set at naught.,Garfield,1881
103,-0.08333333333333333,0.5833333333333334,0.00040602684020996094,"The Mormon Church not only offends the moral sense of manhood by sanctioning polygamy, but prevents the administration of justice through ordinary instrumentalities of law.",Garfield,1881
104,-0.11333333333333336,0.37333333333333335,0.0005440711975097656,"In my judgment it is the duty of Congress, while respecting to the uttermost the conscientious convictions and religious scruples of every citizen, to prohibit within its jurisdiction all criminal practices, especially of that class which destroy the family relations and endanger social order.",Garfield,1881
105,0.5,0.5,0.0003421306610107422,Nor can any ecclesiastical organization be safely permitted to usurp in the smallest degree the functions and powers of the National Government.,Garfield,1881
106,0.0,0.0,0.0002448558807373047,The civil service can never be placed on a satisfactory basis until it is regulated by law.,Garfield,1881
107,-0.007142857142857151,0.2666666666666667,0.0009529590606689453,"For the good of the service itself, for the protection of those who are intrusted with the appointing power against the waste of time and obstruction to the public business caused by the inordinate pressure for place, and for the protection of incumbents against intrigue and wrong, I shall at the proper time ask Congress to fix the tenure of the minor offices of the several Executive Departments and prescribe the grounds upon which removals shall be made during the terms for which incumbents have been appointed.",Garfield,1881
108,0.3,0.45,0.0010569095611572266,"Finally, acting always within the authority and limitations of the Constitution, invading neither the rights of the States nor the reserved rights of the people, it will be the purpose of my Administration to maintain the authority of the nation in all places within its jurisdiction; to enforce obedience to all the laws of the Union in the interests of the people; to demand rigid economy in all the expenditures of the Government, and to require the honest and faithful service of all executive officers, remembering that the offices were created, not for the benefit of incumbents or their supporters, but for the service of the Government.",Garfield,1881
109,0.8,0.75,0.0003180503845214844,"And now, fellow-citizens, I am about to assume the great trust which you have committed to my hands.",Garfield,1881
110,0.4,0.5,0.00037407875061035156,"I appeal to you for that earnest and thoughtful support which makes this Government in fact, as it is in law, a government of the people.",Garfield,1881
111,0.5333333333333333,0.5333333333333333,0.0005929470062255859,"I shall greatly rely upon the wisdom and patriotism of Congress and of those who may share with me the responsibilities and duties of administration, and, above all, upon our efforts to promote the welfare of this great people and their Government I reverently invoke the support and blessings of Almighty God.",Garfield,1881
sentence_number,polarity,subjectivity,processing_time,text,speaker_name,year
1,0.0,0.0,0.0007338523864746094,"Mr. Chief Justice, Mr. President, Vice President Quayle, Senator Mitchell, Speaker Wright, Senator Dole, Congressman Michael, and fellow citizens, neighbors, and friends:There is a man here who has earned a lasting place in our hearts and in our history.",GBush,1989
2,1.0,1.0,0.0003151893615722656,"President Reagan, on behalf of our Nation, I thank you for the wonderful things that you have done for America.",GBush,1989
3,0.0,0.0,0.0004899501800537109,"I have just repeated word for word the oath taken by George Washington 200 years ago, and the Bible on which I placed my hand is the Bible on which he placed his.",GBush,1989
4,0.14285714285714285,0.7678571428571428,0.0004010200500488281,"It is right that the memory of Washington be with us today, not only because this is our Bicentennial Inauguration, but because Washington remains the Father of our Country.",GBush,1989
5,0.325,0.65,0.0004680156707763672,"And he would, I think, be gladdened by this day; for today is the concrete expression of a stunning fact: our continuity these 200 years since our government began.",GBush,1989
6,0.7,0.6000000000000001,0.00028896331787109375,"We meet on democracy's front porch, a good place to talk as neighbors and as friends.",GBush,1989
7,0.2,0.4,0.0003018379211425781,"For this is a day when our nation is made whole, when our differences, for a moment, are suspended.",GBush,1989
8,0.25,0.3333333333333333,0.00021386146545410156,And my first act as President is a prayer.,GBush,1989
9,0.5,0.6,0.00028896331787109375,"I ask you to bow your heads:Heavenly Father, we bow our heads and thank You for Your love.",GBush,1989
10,0.1,0.6,0.0003001689910888672,Accept our thanks for the peace that yields this day and the shared faith that makes its continuance likely.,GBush,1989
11,0.3416666666666667,0.7416666666666667,0.00043702125549316406,"Make us strong to do Your work, willing to heed and hear Your will, and write on our hearts these words: ""Use power to help people.""",GBush,1989
12,0.7,0.875,0.0003390312194824219,"For we are given power not to advance our own purposes, nor to make a great show in the world, nor a name.",GBush,1989
13,0.0,0.0,0.0002281665802001953,"There is but one just use of power, and it is to serve people.",GBush,1989
14,0.0,0.0,0.00019693374633789062,"Help us to remember it, Lord.",GBush,1989
15,0.0,0.0,0.00011205673217773438,Amen.,GBush,1989
16,0.375,0.75,0.00024509429931640625,I come before you and assume the Presidency at a moment rich with promise.,GBush,1989
17,0.29545454545454547,0.5,0.0002739429473876953,"We live in a peaceful, prosperous time, but we can make it better.",GBush,1989
18,0.13636363636363635,0.45454545454545453,0.00042510032653808594,"For a new breeze is blowing, and a world refreshed by freedom seems reborn; for in man's heart, if not in fact, the day of the dictator is over.",GBush,1989
19,0.1,0.2,0.0002779960632324219,"The totalitarian era is passing, its old ideas blown away like leaves from an ancient, lifeless tree.",GBush,1989
20,0.16818181818181818,0.4772727272727273,0.0003190040588378906,"A new breeze is blowing, and a nation refreshed by freedom stands ready to push on.",GBush,1989
21,-0.006818181818181827,0.3522727272727273,0.00028204917907714844,"There is new ground to be broken, and new action to be taken.",GBush,1989
22,-0.004761904761904782,0.37857142857142856,0.0003609657287597656,"There are times when the future seems thick as a fog; you sit and wait, hoping the mists will lift and reveal the right path.",GBush,1989
23,0.14285714285714285,0.33035714285714285,0.0003490447998046875,But this is a time when the future seems a door you can walk right through into a room called tomorrow.,GBush,1989
24,0.8,0.75,0.00024390220642089844,Great nations of the world are moving toward democracy through the door to freedom.,GBush,1989
25,0.4,0.8,0.00024890899658203125,Men and women of the world move toward free markets through the door to prosperity.,GBush,1989
26,0.22000000000000003,0.65,0.0004210472106933594,The people of the world agitate for free expression and free thought through the door to the moral and intellectual satisfactions that only liberty allows.,GBush,1989
27,0.0,0.0,0.0001728534698486328,We know what works: Freedom works.,GBush,1989
28,0.2857142857142857,0.5357142857142857,0.00022482872009277344,We know what's right: Freedom is right.,GBush,1989
29,0.4428571428571429,0.7428571428571429,0.0006260871887207031,"We know how to secure a more just and prosperous life for man on Earth: through free markets, free speech, free elections, and the exercise of free will unhampered by the state.",GBush,1989
30,0.21212121212121213,0.38888888888888884,0.0003781318664550781,"For the first time in this century, for the first time in perhaps all history, man does not have to invent a system by which to live.",GBush,1989
31,0.1,0.55,0.0002999305725097656,We don't have to talk late into the night about which form of government is better.,GBush,1989
32,0.0,0.0,0.0002090930938720703,We don't have to wrest justice from the kings.,GBush,1989
33,0.0,1.0,0.00020003318786621094,We only have to summon it from within ourselves.,GBush,1989
34,0.0,0.0,0.00019598007202148438,We must act on what we know.,GBush,1989
35,0.2,1.0,0.00039696693420410156,"I take as my guide the hope of a saint: In crucial things, unity; in important things, diversity; in all things, generosity.",GBush,1989
36,0.46666666666666673,0.7666666666666667,0.00032401084899902344,"America today is a proud, free nation, decent and civil, a place we cannot help but love.",GBush,1989
37,0.3625,0.6892857142857143,0.0004661083221435547,"We know in our hearts, not loudly and proudly, but as a simple fact, that this country has meaning beyond what we see, and that our strength is a force for good.",GBush,1989
38,0.0,0.0,0.00019288063049316406,But have we changed as a nation even in our time?,GBush,1989
39,0.21666666666666667,0.48333333333333334,0.00030112266540527344,"Are we enthralled with material things, less appreciative of the nobility of work and sacrifice?",GBush,1989
40,0.0,0.0,0.00019693374633789062,"My friends, we are not the sum of our possessions.",GBush,1989
41,0.0,0.0,0.00017118453979492188,They are not the measure of our lives.,GBush,1989
42,0.0,0.0,0.0001621246337890625,In our hearts we know what matters.,GBush,1989
43,0.0,0.6666666666666666,0.0004029273986816406,"We cannot hope only to leave our children a bigger car, a bigger bank account.",GBush,1989
44,0.4777777777777778,0.7611111111111111,0.0004451274871826172,"We must hope to give them a sense of what it means to be a loyal friend, a loving parent, a citizen who leaves his home, his neighborhood and town better than he found it.",GBush,1989
45,0.0,0.0,0.0002720355987548828,What do we want the men and women who work with us to say when we are no longer there?,GBush,1989
46,0.5,0.5,0.00021886825561523438,That we were more driven to succeed than anyone around us?,GBush,1989
47,-0.10714285714285715,0.6785714285714286,0.00033092498779296875,"Or that we stopped to ask if a sick child had gotten better, and stayed a moment there to trade a word of friendship?",GBush,1989
48,1.0,0.3,0.00031495094299316406,"No President, no government, can teach us to remember what is best in what we are.",GBush,1989
49,0.5,0.5,0.0005259513854980469,"But if the man you have chosen to lead this government can help make a difference; if he can celebrate the quieter, deeper successes that are made not of gold and silk, but of better hearts and finer souls; if he can do these things, then he must.",GBush,1989
50,0.08,0.39499999999999996,0.00024700164794921875,America is never wholly herself unless she is engaged in high moral principle.,GBush,1989
51,0.0,0.5,0.0002269744873046875,We as a people have such a purpose today.,GBush,1989
52,0.0,0.0,0.00023984909057617188,It is to make kinder the face of the Nation and gentler the face of the world.,GBush,1989
53,0.0,0.0,0.00016999244689941406,"My friends, we have work to do.",GBush,1989
54,0.0,0.0,0.0001690387725830078,"There are the homeless, lost and roaming.",GBush,1989
55,-0.25,0.6,0.00024700164794921875,"There are the children who have nothing, no love, no normalcy.",GBush,1989
56,0.4,0.8,0.0003178119659423828,"There are those who cannot free themselves of enslavement to whatever addiction -- drugs, welfare, the demoralization that rules the slums.",GBush,1989
57,-0.1,0.4,0.0002589225769042969,"There is crime to be conquered, the rough crime of the streets.",GBush,1989
58,-0.075,0.5,0.0003638267517089844,There are young women to be helped who are about to become mothers of children they can't care for and might not love.,GBush,1989
59,0.0,0.0,0.0002541542053222656,"They need our care, our guidance, and our education, though we bless them for choosing life.",GBush,1989
60,0.06666666666666667,0.15555555555555556,0.0004401206970214844,"The old solution, the old way, was to think that public money alone could end these problems.",GBush,1989
61,0.0,0.0,0.00018215179443359375,But we have learned that is not so.,GBush,1989
62,0.0,0.3,0.0001971721649169922,"And in any case, our funds are low.",GBush,1989
63,-0.15555555555555559,0.2888888888888889,0.00019121170043945312,We have a deficit to bring down.,GBush,1989
64,0.5,0.5,0.0002570152282714844,We have more will than wallet; but will is what we need.,GBush,1989
65,0.10277777777777776,0.6805555555555555,0.0003750324249267578,"We will make the hard choices, looking at what we have and perhaps allocating it differently, making our decisions based on honest need and prudent safety.",GBush,1989
66,0.0,0.5,0.0004620552062988281,And then we will do the wisest thing of all: We will turn to the only resource we have that in times of need always grows -- the goodness and the courage of the American people.,GBush,1989
67,0.13636363636363635,0.45454545454545453,0.0003421306610107422,"I am speaking of a new engagement in the lives of others, a new activism, hands-on and involved, that gets the job done.",GBush,1989
68,-0.15000000000000002,0.6000000000000001,0.00032806396484375,"We must bring in the generations, harnessing the unused talent of the elderly and the unfocused energy of the young.",GBush,1989
69,0.0,1.0,0.0002608299255371094,"For not only leadership is passed from generation to generation, but so is stewardship.",GBush,1989
70,0.0,0.0,0.00022983551025390625,And the generation born after the Second World War has come of age.,GBush,1989
71,0.55,0.65,0.0003581047058105469,"I have spoken of a thousand points of light, of all the community organizations that are spread like stars throughout the Nation, doing good.",GBush,1989
72,0.5,1.0,0.0002579689025878906,"We will work hand in hand, encouraging, sometimes leading, sometimes being led, rewarding.",GBush,1989
73,0.0,0.0,0.00023603439331054688,"We will work on this in the White House, in the Cabinet agencies.",GBush,1989
74,0.4,0.7,0.0003788471221923828,"I will go to the people and the programs that are the brighter points of light, and I will ask every member of my government to become involved.",GBush,1989
75,0.06212121212121211,0.28484848484848485,0.0004229545593261719,"The old ideas are new again because they are not old, they are timeless: duty, sacrifice, commitment, and a patriotism that finds its expression in taking part and pitching in.",GBush,1989
76,0.13636363636363635,0.45454545454545453,0.00023889541625976562,"We need a new engagement, too, between the Executive and the Congress.",GBush,1989
77,0.0,0.0,0.00026607513427734375,The challenges before us will be thrashed out with the House and the Senate.,GBush,1989
78,0.0,0.0,0.0001709461212158203,We must bring the Federal budget into balance.,GBush,1989
79,0.41666666666666663,0.5666666666666667,0.00029206275939941406,"And we must ensure that America stands before the world united, strong, at peace, and fiscally sound.",GBush,1989
80,-0.5,1.0,0.00019598007202148438,"But, of course, things may be difficult.",GBush,1989
81,0.0,0.0,0.00019598007202148438,We need compromise; we have had dissension.,GBush,1989
82,0.0,0.0,0.0002028942108154297,We need harmony; we have had a chorus of discordant voices.,GBush,1989
83,0.0,0.0,0.00018787384033203125,"For Congress, too, has changed in our time.",GBush,1989
84,0.21428571428571427,0.5714285714285714,0.0001780986785888672,There has grown a certain divisiveness.,GBush,1989
85,-0.18055555555555558,0.4305555555555555,0.0004069805145263672,"We have seen the hard looks and heard the statements in which not each other's ideas are challenged, but each other's motives.",GBush,1989
86,0.25833333333333336,0.7083333333333334,0.00027489662170410156,And our great parties have too often been far apart and untrusting of each other.,GBush,1989
87,0.0,0.0,0.0001609325408935547,It has been this way since Vietnam.,GBush,1989
88,0.0,0.0,0.00016999244689941406,That war cleaves us still.,GBush,1989
89,0.5,0.8888888888888888,0.00032401084899902344,"But, friends, that war began in earnest a quarter of a century ago; and surely the statute of limitations has been reached.",GBush,1989
90,-0.15,0.7166666666666667,0.0004849433898925781,This is a fact: The final lesson of Vietnam is that no great nation can long afford to be sundered by a memory.,GBush,1989
91,0.12424242424242422,0.3696969696969697,0.0002789497375488281,"A new breeze is blowing, and the old bipartisanship must be made new again.",GBush,1989
92,0.010416666666666657,0.7604166666666667,0.00040793418884277344,"To my friends -- and yes, I do mean friends -- in the loyal opposition -- and yes, I mean loyal: I put out my hand.",GBush,1989
93,0.0,0.0,0.0002760887145996094,"I am putting out my hand to you, Mr. Speaker.",GBush,1989
94,0.0,0.0,0.00019693374633789062,I am putting out my hand to you Mr.,GBush,1989
95,0.0,0.0,0.0001289844512939453,Majority Leader.,GBush,1989
96,0.0,0.0,0.00021600723266601562,For this is the thing: This is the age of the offered hand.,GBush,1989
97,0.0,0.0,0.0002911090850830078,"We can't turn back clocks, and I don't want to.",GBush,1989
98,0.1,0.4,0.0003170967102050781,"But when our fathers were young, Mr. Speaker, our differences ended at the water's edge.",GBush,1989
99,0.05,0.2,0.0003540515899658203,"And we don't wish to turn back time, but when our mothers were young, Mr.",GBush,1989
100,0.16818181818181818,0.45,0.00032901763916015625,"Majority Leader, the Congress and the Executive were capable of working together to produce a budget on which this nation could live.",GBush,1989
101,-0.2916666666666667,0.5416666666666666,0.00017595291137695312,Let us negotiate soon and hard.,GBush,1989
102,0.0,0.0,0.00016880035400390625,"But in the end, let us produce.",GBush,1989
103,0.05,0.05,0.00020599365234375,The American people await action.,GBush,1989
104,0.0,0.0,0.0002319812774658203,They didn't send us here to bicker.,GBush,1989
105,-0.25,0.3,0.00021505355834960938,They ask us to rise above the merely partisan.,GBush,1989
106,0.0,1.0,0.00032711029052734375,"""In crucial things, unity"" -- and this, my friends, is crucial.",GBush,1989
107,0.2848484848484848,0.5939393939393939,0.0003199577331542969,"To the world, too, we offer new engagement and a renewed vow: We will stay strong to protect the peace.",GBush,1989
108,0.6166666666666667,0.7416666666666667,0.00035119056701660156,"The ""offered hand"" is a reluctant fist; but once made, strong, and can be used with great effect.",GBush,1989
109,-0.125,0.125,0.00032711029052734375,"There are today Americans who are held against their will in foreign lands, and Americans who are unaccounted for.",GBush,1989
110,-0.05,0.4,0.00021409988403320312,"Assistance can be shown here, and will be long remembered.",GBush,1989
111,0.7,0.6000000000000001,0.00020503997802734375,Good will begets good will.,GBush,1989
112,0.2875,0.675,0.0002570152282714844,Good faith can be a spiral that endlessly moves on.,GBush,1989
113,0.8,0.75,0.000209808349609375,Great nations like great men must keep their word.,GBush,1989
114,0.0,0.0,0.0003058910369873047,"When America says something, America means it, whether a treaty or an agreement or a vow made on marble steps.",GBush,1989
115,0.39999999999999997,0.4916666666666667,0.0003840923309326172,"We will always try to speak clearly, for candor is a compliment, but subtlety, too, is good and has its place.",GBush,1989
116,0.31325757575757573,0.5428030303030302,0.0004379749298095703,"While keeping our alliances and friendships around the world strong, ever strong, we will continue the new closeness with the Soviet Union, consistent both with our security and with progress.",GBush,1989
117,0.13636363636363635,0.45454545454545453,0.00032591819763183594,One might say that our new relationship in part reflects the triumph of hope and strength over experience.,GBush,1989
118,0.7,0.6000000000000001,0.00021600723266601562,"But hope is good, and so are strength and vigilance.",GBush,1989
119,0.0,0.0,0.0003199577331542969,Here today are tens of thousands of our citizens who feel the understandable satisfaction of those who have taken part in democracy and seen their hopes fulfilled.,GBush,1989
120,-0.09444444444444444,0.22777777777777777,0.0005860328674316406,"But my thoughts have been turning the past few days to those who would be watching at home to an older fellow who will throw a salute by himself when the flag goes by, and the women who will tell her sons the words of the battle hymns.",GBush,1989
121,-0.28125,0.84375,0.0002281665802001953,I don't mean this to be sentimental.,GBush,1989
122,-0.3125,0.6875,0.0004711151123046875,"I mean that on days like this, we remember that we are all part of a continuum, inescapably connected by the ties that bind.",GBush,1989
123,0.8,0.75,0.00021409988403320312,Our children are watching in schools throughout our great land.,GBush,1989
124,0.0,0.1,0.000247955322265625,"And to them I say, thank you for watching democracy's big day.",GBush,1989
125,0.45,0.6666666666666666,0.00036787986755371094,"For democracy belongs to us all, and freedom is like a beautiful kite that can go higher and higher with the breeze.",GBush,1989
126,0.8,0.75,0.0003781318664550781,"And to all I say: No matter what your circumstances or where you are, you are part of this day, you are part of the life of our great nation.",GBush,1989
127,0.0,0.0,0.0002830028533935547,"A President is neither prince nor pope, and I don't seek a window on men's souls.",GBush,1989
128,0.26944444444444443,0.5694444444444445,0.0003848075866699219,"In fact, I yearn for a greater tolerance, an easy- goingness about each other's attitudes and way of life.",GBush,1989
129,-0.049999999999999996,0.24166666666666664,0.0002880096435546875,There are few clear areas in which we as a society must rise up united and express our intolerance.,GBush,1989
130,0.25,0.5,0.00018906593322753906,The most obvious now is drugs.,GBush,1989
131,0.08333333333333333,0.3111111111111111,0.00045108795166015625,"And when that first cocaine was smuggled in on a ship, it may as well have been a deadly bacteria, so much has it hurt the body, the soul of our country.",GBush,1989
132,0.2,0.2,0.00031185150146484375,"And there is much to be done and to be said, but take my word for it: This scourge will stop.",GBush,1989
133,0.2,0.2,0.00027298927307128906,"And so, there is much to do; and tomorrow the work begins.",GBush,1989
134,0.0,0.125,0.00023889541625976562,I do not mistrust the future; I do not fear what is ahead.,GBush,1989
135,0.10714285714285714,0.4642857142857143,0.00022602081298828125,"For our problems are large, but our heart is larger.",GBush,1989
136,0.65,0.625,0.00021386146545410156,"Our challenges are great, but our will is greater.",GBush,1989
137,0.05833333333333333,0.6833333333333332,0.0002999305725097656,"And if our flaws are endless, God's love is truly boundless.",GBush,1989
138,0.28,0.47,0.0002841949462890625,"Some see leadership as high drama, and the sound of trumpets calling, and sometimes it is that.",GBush,1989
139,0.5,0.5,0.0003230571746826172,"But I see history as a book with many pages, and each day we fill a page with acts of hopefulness and meaning.",GBush,1989
140,0.13636363636363635,0.45454545454545453,0.0002231597900390625,"The new breeze blows, a page turns, the story unfolds.",GBush,1989
141,-0.25,0.4,0.0003299713134765625,"And so today a chapter begins, a small and stately story of unity, diversity, and generosity -- shared, and written, together.",GBush,1989
142,0.0,0.0,0.0001277923583984375,Thank you.,GBush,1989
143,0.0,0.0,0.0002701282501220703,God bless you and God bless the United States of America.,GBush,1989
sentence_number,polarity,subjectivity,processing_time,text,speaker_name,year
1,0.30000000000000004,0.6375,0.0010080337524414062,"Called from a retirement which I had supposed was to continue for the residue of my life to fill the chief executive office of this great and free nation, I appear before you, fellow-citizens, to take the oaths which the Constitution prescribes as a necessary qualification for the performance of its duties; and in obedience to a custom coeval with our Government and what I believe to be your expectations I proceed to present to you a summary of the principles which will govern me in the discharge of the duties which I shall be called upon to perform.",WmHarrison,1841
2,0.24166666666666667,0.425,0.000659942626953125,"It was the remark of a Roman consul in an early period of that celebrated Republic that a most striking contrast was observable in the conduct of candidates for offices of power and trust before and after obtaining them, they seldom carrying out in the latter case the pledges and promises made in the former.",WmHarrison,1841
3,0.22499999999999998,0.35,0.0006439685821533203,"However much the world may have improved in many respects in the lapse of upward of two thousand years since the remark was made by the virtuous and indignant Roman, I fear that a strict examination of the annals of some of the modern elective governments would develop similar instances of violated confidence.",WmHarrison,1841
4,0.0,0.0,0.0008978843688964844,"Although the fiat of the people has gone forth proclaiming me the Chief Magistrate of this glorious Union, nothing upon their part remaining to be done, it may be thought that a motive may exist to keep up the delusion under which they may be supposed to have acted in relation to my principles and opinions; and perhaps there may be some in this assembly who have come here either prepared to condemn those I shall now deliver, or, approving them, to doubt the sincerity with which they are now uttered.",WmHarrison,1841
5,-0.2,0.1,0.0002799034118652344,But the lapse of a few months will confirm or dispel their fears.,WmHarrison,1841
6,0.0,0.0,0.0005309581756591797,"The outline of principles to govern and measures to be adopted by an Administration not yet begun will soon be exchanged for immutable history, and I shall stand either exonerated by my countrymen or classed with the mass of those who promised that they might deceive and flattered with the intention to betray.",WmHarrison,1841
7,0.1513888888888889,0.6263888888888889,0.0009531974792480469,"However strong may be my present purpose to realize the expectations of a magnanimous and confiding people, I too well understand the dangerous temptations to which I shall be exposed from the magnitude of the power which it has been the pleasure of the people to commit to my hands not to place my chief confidence upon the aid of that Almighty Power which has hitherto protected me and enabled me to bring to favorable issues other important but still greatly inferior trusts heretofore confided to me by my country.",WmHarrison,1841
8,0.43125,0.53125,0.0005950927734375,"The broad foundation upon which our Constitution rests being the people--a breath of theirs having made, as a breath can unmake, change, or modify it--it can be assigned to none of the great divisions of government but to that of democracy.",WmHarrison,1841
9,0.675,0.775,0.00047898292541503906,"If such is its theory, those who are called upon to administer it must recognize as its leading principle the duty of shaping their measures so as to produce the greatest good to the greatest number.",WmHarrison,1841
10,0.19196428571428573,0.4145833333333333,0.0006120204925537109,"But with these broad admissions, if we would compare the sovereignty acknowledged to exist in the mass of our people with the power claimed by other sovereignties, even by those which have been considered most purely democratic, we shall find a most essential difference.",WmHarrison,1841
11,0.1761904761904762,0.7142857142857143,0.00028395652770996094,All others lay claim to power limited only by their own will.,WmHarrison,1841
12,0.0,0.25,0.0004718303680419922,"The majority of our citizens, on the contrary, possess a sovereignty with an amount of power precisely equal to that which has been granted to them by the parties to the national compact, and nothing beyond.",WmHarrison,1841
13,0.16785714285714284,0.7678571428571428,0.0006260871887207031,"We admit of no government by divine right, believing that so far as power is concerned the Beneficent Creator has made no distinction amongst men; that all are upon an equality, and that the only legitimate right to govern is an express grant of power from the governed.",WmHarrison,1841
14,0.0,0.0,0.000308990478515625,The Constitution of the United States is the instrument containing this grant of power to the several departments composing the Government.,WmHarrison,1841
15,0.0,0.0,0.00030303001403808594,On an examination of that instrument it will be found to contain declarations of power granted and of power withheld.,WmHarrison,1841
16,0.09523809523809523,0.2119047619047619,0.0005140304565429688,"The latter is also susceptible of division into power which the majority had the right to grant, but which they do not think proper to intrust to their agents, and that which they could not have granted, not being possessed by themselves.",WmHarrison,1841
17,0.02232142857142857,0.3366071428571429,0.0003859996795654297,"In other words, there are certain rights possessed by each individual American citizen which in his compact with the others he has never surrendered.",WmHarrison,1841
18,-0.5,0.5,0.0004150867462158203,"Some of them, indeed, he is unable to surrender, being, in the language of our system, unalienable.",WmHarrison,1841
19,-0.07301587301587299,0.5579365079365081,0.0009410381317138672,"The boasted privilege of a Roman citizen was to him a shield only against a petty provincial ruler, whilst the proud democrat of Athens would console himself under a sentence of death for a supposed violation of the national faith--which no one understood and which at times was the subject of the mockery of all--or the banishment from his home, his family, and his country with or without an alleged cause, that it was the act not of a single tyrant or hated aristocracy, but of his assembled countrymen.",WmHarrison,1841
20,0.05,0.8,0.00021696090698242188,Far different is the power of our sovereignty.,WmHarrison,1841
21,0.0,0.0,0.0004699230194091797,"It can interfere with no one's faith, prescribe forms of worship for no one's observance, inflict no punishment but after well-ascertained guilt, the result of investigation under rules prescribed by the Constitution itself.",WmHarrison,1841
22,0.2166666666666667,0.5233333333333332,0.0007171630859375,"These precious privileges, and those scarcely less important of giving expression to his thoughts and opinions, either by writing or speaking, unrestrained but by the liability for injury to others, and that of a full participation in all the advantages which flow from the Government, the acknowledged property of all, the American citizen derives from no charter granted by his fellow-man.",WmHarrison,1841
23,0.175,0.3375,0.0004780292510986328,"He claims them because he is himself a man, fashioned by the same Almighty hand as the rest of his species and entitled to a full share of the blessings with which He has endowed them.",WmHarrison,1841
24,-0.03571428571428571,0.3214285714285714,0.0004971027374267578,"Notwithstanding the limited sovereignty possessed by the people of the United Stages and the restricted grant of power to the Government which they have adopted, enough has been given to accomplish all the objects for which it was created.",WmHarrison,1841
25,0.125,0.5,0.00041413307189941406,"It has been found powerful in war, and hitherto justice has been administered, and intimate union effected, domestic tranquillity preserved, and personal liberty secured to the citizen.",WmHarrison,1841
26,-0.03333333333333333,0.5,0.0005331039428710938,"As was to be expected, however, from the defect of language and the necessarily sententious manner in which the Constitution is written, disputes have arisen as to the amount of power which it has actually granted or was intended to grant.",WmHarrison,1841
27,0.11944444444444445,0.5555555555555555,0.0006859302520751953,"This is more particularly the case in relation to that part of the instrument which treats of the legislative branch, and not only as regards the exercise of powers claimed under a general clause giving that body the authority to pass all laws necessary to carry into effect the specified powers, but in relation to the latter also.",WmHarrison,1841
28,0.13333333333333333,0.5333333333333333,0.0004439353942871094,"It is, however, consolatory to reflect that most of the instances of alleged departure from the letter or spirit of the Constitution have ultimately received the sanction of a majority of the people.",WmHarrison,1841
29,0.246875,0.509375,0.0008590221405029297,"And the fact that many of our statesmen most distinguished for talent and patriotism have been at one time or other of their political career on both sides of each of the most warmly disputed questions forces upon us the inference that the errors, if errors there were, are attributable to the intrinsic difficulty in many instances of ascertaining the intentions of the framers of the Constitution rather than the influence of any sinister or unpatriotic motive.",WmHarrison,1841
30,0.8,0.75,0.00049591064453125,"But the great danger to our institutions does not appear to me to be in a usurpation by the Government of power not granted by the people, but by the accumulation in one of the departments of that which was assigned to others.",WmHarrison,1841
31,-0.03571428571428571,0.3214285714285714,0.0003650188446044922,"Limited as are the powers which have been granted, still enough have been granted to constitute a despotism if concentrated in one of the departments.",WmHarrison,1841
32,0.41111111111111115,0.6055555555555555,0.00040793418884277344,"This danger is greatly heightened, as it has been always observable that men are less jealous of encroachments of one department upon another than upon their own reserved rights.",WmHarrison,1841
33,0.3541666666666667,0.41666666666666663,0.0006270408630371094,"When the Constitution of the United States first came from the hands of the Convention which formed it, many of the sternest republicans of the day were alarmed at the extent of the power which had been granted to the Federal Government, and more particularly of that portion which had been assigned to the executive branch.",WmHarrison,1841
34,0.02673992673992674,0.29172161172161176,0.0007789134979248047,"There were in it features which appeared not to be in harmony with their ideas of a simple representative democracy or republic, and knowing the tendency of power to increase itself, particularly when exercised by a single individual, predictions were made that at no very remote period the Government would terminate in virtual monarchy.",WmHarrison,1841
35,0.08333333333333333,0.3416666666666666,0.0010499954223632812,"It would not become me to say that the fears of these patriots have been already realized; but as I sincerely believe that the tendency of measures and of men's opinions for some years past has been in that direction, it is, I conceive, strictly proper that I should take this occasion to repeat the assurances I have heretofore given of my determination to arrest the progress of that tendency if it really exists and restore the Government to its pristine health and vigor, as far as this can be effected by any legitimate exercise of the power placed in my hands.",WmHarrison,1841
36,-0.3,0.2,0.00043702125549316406,I proceed to state in as summary a manner as I can my opinion of the sources of the evils which have been so extensively complained of and the correctives which may be applied.,WmHarrison,1841
37,0.0,0.0,0.00038504600524902344,"Some of the former are unquestionably to be found in the defects of the Constitution; others, in my judgment, are attributable to a misconstruction of some of its provisions.",WmHarrison,1841
38,0.0,0.13125,0.00033092498779296875,Of the former is the eligibility of the same individual to a second term of the Presidency.,WmHarrison,1841
39,0.2,0.15,0.00046706199645996094,"The sagacious mind of Mr. Jefferson early saw and lamented this error, and attempts have been made, hitherto without success, to apply the amendatory power of the States to its correction.",WmHarrison,1841
